index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
5686,130503,120,babb,distant-16k/speech/test/rm2/babb/sp1641/Lab41-SRI-VOiCES-rm2-babb-sp1641-ch130503-sg0006-mc05-stu-far-dg120.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp1641-ch130503-sg0006-mc05-stu-far-dg120,rm2,6,source-16k/test/sp1641/Lab41-SRI-VOiCES-src-sp1641-ch130503-sg0006.wav,1641,like a cloud of fire like a cold wind his words went through their flesh like a crowd of frightened porpoises a shoal of sharks pursue like a damp handed auctioneer,249760,16000,15.61,249760,16000,15.61
5687,130503,120,babb,distant-16k/speech/test/rm2/babb/sp1641/Lab41-SRI-VOiCES-rm2-babb-sp1641-ch130503-sg0006-mc01-stu-clo-dg120.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp1641-ch130503-sg0006-mc01-stu-clo-dg120,rm2,6,source-16k/test/sp1641/Lab41-SRI-VOiCES-src-sp1641-ch130503-sg0006.wav,1641,like a cloud of fire like a cold wind his words went through their flesh like a crowd of frightened porpoises a shoal of sharks pursue like a damp handed auctioneer,249760,16000,15.61,249760,16000,15.61
5688,30106,140,babb,distant-16k/speech/test/rm2/babb/sp5139/Lab41-SRI-VOiCES-rm2-babb-sp5139-ch030106-sg0005-mc01-stu-clo-dg140.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp5139-ch030106-sg0005-mc01-stu-clo-dg140,rm2,5,source-16k/test/sp5139/Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005.wav,5139,mark me well girls a nemesis was on the track of this wicked sinner after many years the man captain wegg had wronged or stolen from or something discovered his enemy's hiding place he promptly killed the captain and probably recovered the money for it's gone,267200,16000,16.7,267200,16000,16.7
5689,30106,140,babb,distant-16k/speech/test/rm2/babb/sp5139/Lab41-SRI-VOiCES-rm2-babb-sp5139-ch030106-sg0005-mc05-stu-far-dg140.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp5139-ch030106-sg0005-mc05-stu-far-dg140,rm2,5,source-16k/test/sp5139/Lab41-SRI-VOiCES-src-sp5139-ch030106-sg0005.wav,5139,mark me well girls a nemesis was on the track of this wicked sinner after many years the man captain wegg had wronged or stolen from or something discovered his enemy's hiding place he promptly killed the captain and probably recovered the money for it's gone,267200,16000,16.7,267200,16000,16.7
5690,61422,60,babb,distant-16k/speech/test/rm2/babb/sp5139/Lab41-SRI-VOiCES-rm2-babb-sp5139-ch061422-sg0023-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp5139-ch061422-sg0023-mc05-stu-far-dg060,rm2,23,source-16k/test/sp5139/Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023.wav,5139,oh come billy we've been all over this before you know i can't have it yes you can you've got to have it retorted billy still with that disarming airy cheerfulness besides twon't be half so bad as you think wasn't that a good pudding to night didn't you both come back for more,265281,16000,16.5800625,265281,16000,16.5800625
5691,61422,60,babb,distant-16k/speech/test/rm2/babb/sp5139/Lab41-SRI-VOiCES-rm2-babb-sp5139-ch061422-sg0023-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp5139-ch061422-sg0023-mc01-stu-clo-dg060,rm2,23,source-16k/test/sp5139/Lab41-SRI-VOiCES-src-sp5139-ch061422-sg0023.wav,5139,oh come billy we've been all over this before you know i can't have it yes you can you've got to have it retorted billy still with that disarming airy cheerfulness besides twon't be half so bad as you think wasn't that a good pudding to night didn't you both come back for more,265281,16000,16.5800625,265281,16000,16.5800625
5692,109663,40,babb,distant-16k/speech/test/rm2/babb/sp2628/Lab41-SRI-VOiCES-rm2-babb-sp2628-ch109663-sg0023-mc05-stu-far-dg040.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp2628-ch109663-sg0023-mc05-stu-far-dg040,rm2,23,source-16k/test/sp2628/Lab41-SRI-VOiCES-src-sp2628-ch109663-sg0023.wav,2628,it was with a rapidly beating heart that i accompanied this wonderful and gifted assassin whose analytical genius and superb self confidence had prompted him to make me the tremendous promise of bringing me into the presence of a murderer and the new york detective in pursuit of him simultaneously,268800,16000,16.8,268800,16000,16.8
5693,109663,40,babb,distant-16k/speech/test/rm2/babb/sp2628/Lab41-SRI-VOiCES-rm2-babb-sp2628-ch109663-sg0023-mc01-stu-clo-dg040.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp2628-ch109663-sg0023-mc01-stu-clo-dg040,rm2,23,source-16k/test/sp2628/Lab41-SRI-VOiCES-src-sp2628-ch109663-sg0023.wav,2628,it was with a rapidly beating heart that i accompanied this wonderful and gifted assassin whose analytical genius and superb self confidence had prompted him to make me the tremendous promise of bringing me into the presence of a murderer and the new york detective in pursuit of him simultaneously,268800,16000,16.8,268800,16000,16.8
5694,153964,150,babb,distant-16k/speech/test/rm2/babb/sp2628/Lab41-SRI-VOiCES-rm2-babb-sp2628-ch153964-sg0013-mc01-stu-clo-dg150.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp2628-ch153964-sg0013-mc01-stu-clo-dg150,rm2,13,source-16k/test/sp2628/Lab41-SRI-VOiCES-src-sp2628-ch153964-sg0013.wav,2628,they keep their opinions however greatly to themselves inasmuch as most of their countrymen feel strongly about the gods and they hold it wrong to give pain unless for some greater good than seems likely to arise from their plain speaking,263120,16000,16.445,263120,16000,16.445
5695,153964,150,babb,distant-16k/speech/test/rm2/babb/sp2628/Lab41-SRI-VOiCES-rm2-babb-sp2628-ch153964-sg0013-mc05-stu-far-dg150.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp2628-ch153964-sg0013-mc05-stu-far-dg150,rm2,13,source-16k/test/sp2628/Lab41-SRI-VOiCES-src-sp2628-ch153964-sg0013.wav,2628,they keep their opinions however greatly to themselves inasmuch as most of their countrymen feel strongly about the gods and they hold it wrong to give pain unless for some greater good than seems likely to arise from their plain speaking,263120,16000,16.445,263120,16000,16.445
5696,3966,160,babb,distant-16k/speech/test/rm2/babb/sp8142/Lab41-SRI-VOiCES-rm2-babb-sp8142-ch003966-sg0026-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp8142-ch003966-sg0026-mc01-stu-clo-dg160,rm2,26,source-16k/test/sp8142/Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026.wav,8142,he then briefly sketched her character and her skill in music but on the part of violet she could not but think that it was cruel to her to give away part of his heart while her thoughts were with no one but him and she was quite cast down for some time,252001,16000,15.7500625,252001,16000,15.7500625
5697,3966,160,babb,distant-16k/speech/test/rm2/babb/sp8142/Lab41-SRI-VOiCES-rm2-babb-sp8142-ch003966-sg0026-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp8142-ch003966-sg0026-mc05-stu-far-dg160,rm2,26,source-16k/test/sp8142/Lab41-SRI-VOiCES-src-sp8142-ch003966-sg0026.wav,8142,he then briefly sketched her character and her skill in music but on the part of violet she could not but think that it was cruel to her to give away part of his heart while her thoughts were with no one but him and she was quite cast down for some time,252001,16000,15.7500625,252001,16000,15.7500625
5698,276732,50,babb,distant-16k/speech/test/rm2/babb/sp8142/Lab41-SRI-VOiCES-rm2-babb-sp8142-ch276732-sg0012-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp8142-ch276732-sg0012-mc05-stu-far-dg050,rm2,12,source-16k/test/sp8142/Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012.wav,8142,each state against invasion and against domestic violence whenever application shall have been made by the legislature or by the executive when the legislature can not be convened and that to fail to give protection against any invasion whatsoever,263440,16000,16.465,263440,16000,16.465
5699,276732,50,babb,distant-16k/speech/test/rm2/babb/sp8142/Lab41-SRI-VOiCES-rm2-babb-sp8142-ch276732-sg0012-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp8142-ch276732-sg0012-mc01-stu-clo-dg050,rm2,12,source-16k/test/sp8142/Lab41-SRI-VOiCES-src-sp8142-ch276732-sg0012.wav,8142,each state against invasion and against domestic violence whenever application shall have been made by the legislature or by the executive when the legislature can not be convened and that to fail to give protection against any invasion whatsoever,263440,16000,16.465,263440,16000,16.465
5700,16026,10,babb,distant-16k/speech/test/rm2/babb/sp4680/Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0013-mc05-stu-far-dg010.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0013-mc05-stu-far-dg010,rm2,13,source-16k/test/sp4680/Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013.wav,4680,brujon and montparnasse had noiselessly drawn near without precipitation without uttering a word with the sinister slowness peculiar to these men of the night some indescribable but hideous tools were visible in their hands,255040,16000,15.94,255040,16000,15.94
5701,16026,10,babb,distant-16k/speech/test/rm2/babb/sp4680/Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0013-mc01-stu-clo-dg010.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0013-mc01-stu-clo-dg010,rm2,13,source-16k/test/sp4680/Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0013.wav,4680,brujon and montparnasse had noiselessly drawn near without precipitation without uttering a word with the sinister slowness peculiar to these men of the night some indescribable but hideous tools were visible in their hands,255040,16000,15.94,255040,16000,15.94
5702,16026,140,babb,distant-16k/speech/test/rm2/babb/sp4680/Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0012-mc05-stu-far-dg140.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0012-mc05-stu-far-dg140,rm2,12,source-16k/test/sp4680/Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012.wav,4680,the man underwent that shock which the unexpected always brings he bristled up in hideous wise nothing is so formidable to behold as ferocious beasts who are uneasy their terrified air evokes terror,255440,16000,15.965,255440,16000,15.965
5703,16026,140,babb,distant-16k/speech/test/rm2/babb/sp4680/Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0012-mc01-stu-clo-dg140.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp4680-ch016026-sg0012-mc01-stu-clo-dg140,rm2,12,source-16k/test/sp4680/Lab41-SRI-VOiCES-src-sp4680-ch016026-sg0012.wav,4680,the man underwent that shock which the unexpected always brings he bristled up in hideous wise nothing is so formidable to behold as ferocious beasts who are uneasy their terrified air evokes terror,255440,16000,15.965,255440,16000,15.965
5704,181173,130,babb,distant-16k/speech/test/rm2/babb/sp2182/Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181173-sg0033-mc05-stu-far-dg130.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181173-sg0033-mc05-stu-far-dg130,rm2,33,source-16k/test/sp2182/Lab41-SRI-VOiCES-src-sp2182-ch181173-sg0033.wav,2182,it's a hankercher he poured it all forth as if in one sentence a bell rang and he made a leap away before cedric had time to speak good bye he panted wear it when ye get among the swells and he darted off and was gone,273840,16000,17.115,273840,16000,17.115
5705,181183,180,babb,distant-16k/speech/test/rm2/babb/sp2182/Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181183-sg0016-mc05-stu-far-dg180.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181183-sg0016-mc05-stu-far-dg180,rm2,16,source-16k/test/sp2182/Lab41-SRI-VOiCES-src-sp2182-ch181183-sg0016.wav,2182,silas hobbs well said mister hobbs he's pervided for between us if he aint a earl so he is said dick i'd ha stood by him blest if i didn't like that little feller fust rate,259920,16000,16.245,259920,16000,16.245
5706,181173,130,babb,distant-16k/speech/test/rm2/babb/sp2182/Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181173-sg0033-mc01-stu-clo-dg130.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181173-sg0033-mc01-stu-clo-dg130,rm2,33,source-16k/test/sp2182/Lab41-SRI-VOiCES-src-sp2182-ch181173-sg0033.wav,2182,it's a hankercher he poured it all forth as if in one sentence a bell rang and he made a leap away before cedric had time to speak good bye he panted wear it when ye get among the swells and he darted off and was gone,273840,16000,17.115,273840,16000,17.115
5707,181183,180,babb,distant-16k/speech/test/rm2/babb/sp2182/Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181183-sg0016-mc01-stu-clo-dg180.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp2182-ch181183-sg0016-mc01-stu-clo-dg180,rm2,16,source-16k/test/sp2182/Lab41-SRI-VOiCES-src-sp2182-ch181183-sg0016.wav,2182,silas hobbs well said mister hobbs he's pervided for between us if he aint a earl so he is said dick i'd ha stood by him blest if i didn't like that little feller fust rate,259920,16000,16.245,259920,16000,16.245
5708,126294,10,babb,distant-16k/speech/test/rm2/babb/sp0458/Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126294-sg0015-mc05-stu-far-dg010.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126294-sg0015-mc05-stu-far-dg010,rm2,15,source-16k/test/sp0458/Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015.wav,458,never leave me and i will never leave you fundevogel said neither now nor ever said lina then do you become a church and i'll be the chandelier in it so when the three servants came nothing was there but a church with a chandelier in it,253920,16000,15.87,253920,16000,15.87
5709,126294,10,babb,distant-16k/speech/test/rm2/babb/sp0458/Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126294-sg0015-mc01-stu-clo-dg010.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126294-sg0015-mc01-stu-clo-dg010,rm2,15,source-16k/test/sp0458/Lab41-SRI-VOiCES-src-sp0458-ch126294-sg0015.wav,458,never leave me and i will never leave you fundevogel said neither now nor ever said lina then do you become a church and i'll be the chandelier in it so when the three servants came nothing was there but a church with a chandelier in it,253920,16000,15.87,253920,16000,15.87
5710,126290,80,babb,distant-16k/speech/test/rm2/babb/sp0458/Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126290-sg0013-mc05-stu-far-dg080.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126290-sg0013-mc05-stu-far-dg080,rm2,13,source-16k/test/sp0458/Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013.wav,458,you sit at home said the cat in your dark grey fur coat and long tail and are filled with fancies that's because you do not go out in the daytime during the cat's absence the mouse cleaned the house and put it in order but the greedy cat entirely emptied the pot of fat,251520,16000,15.72,251520,16000,15.72
5711,126290,80,babb,distant-16k/speech/test/rm2/babb/sp0458/Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126290-sg0013-mc01-stu-clo-dg080.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp0458-ch126290-sg0013-mc01-stu-clo-dg080,rm2,13,source-16k/test/sp0458/Lab41-SRI-VOiCES-src-sp0458-ch126290-sg0013.wav,458,you sit at home said the cat in your dark grey fur coat and long tail and are filled with fancies that's because you do not go out in the daytime during the cat's absence the mouse cleaned the house and put it in order but the greedy cat entirely emptied the pot of fat,251520,16000,15.72,251520,16000,15.72
5712,153733,140,babb,distant-16k/speech/test/rm2/babb/sp2388/Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153733-sg0006-mc01-stu-clo-dg140.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153733-sg0006-mc01-stu-clo-dg140,rm2,6,source-16k/test/sp2388/Lab41-SRI-VOiCES-src-sp2388-ch153733-sg0006.wav,2388,is seldom seen with so much splendor i remember another similar one seen from the city of new york in november eighteen eighty two on this last occasion some observers saw a great upright beam of light which majestically moved across the heavens,252720,16000,15.795,252720,16000,15.795
5713,153733,140,babb,distant-16k/speech/test/rm2/babb/sp2388/Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153733-sg0006-mc05-stu-far-dg140.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153733-sg0006-mc05-stu-far-dg140,rm2,6,source-16k/test/sp2388/Lab41-SRI-VOiCES-src-sp2388-ch153733-sg0006.wav,2388,is seldom seen with so much splendor i remember another similar one seen from the city of new york in november eighteen eighty two on this last occasion some observers saw a great upright beam of light which majestically moved across the heavens,252720,16000,15.795,252720,16000,15.795
5714,153731,140,babb,distant-16k/speech/test/rm2/babb/sp2388/Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153731-sg0009-mc01-stu-clo-dg140.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153731-sg0009-mc01-stu-clo-dg140,rm2,9,source-16k/test/sp2388/Lab41-SRI-VOiCES-src-sp2388-ch153731-sg0009.wav,2388,walking about the streets and squares or looking out of windows in order to witness this long talked of phenomenon and when the total obscuration took place which was instantaneous there was a universal shout from every observer which made the welkin ring,256000,16000,16.0,256000,16000,16.0
5715,153731,140,babb,distant-16k/speech/test/rm2/babb/sp2388/Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153731-sg0009-mc05-stu-far-dg140.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp2388-ch153731-sg0009-mc05-stu-far-dg140,rm2,9,source-16k/test/sp2388/Lab41-SRI-VOiCES-src-sp2388-ch153731-sg0009.wav,2388,walking about the streets and squares or looking out of windows in order to witness this long talked of phenomenon and when the total obscuration took place which was instantaneous there was a universal shout from every observer which made the welkin ring,256000,16000,16.0,256000,16000,16.0
5716,121721,60,babb,distant-16k/speech/test/rm2/babb/sp0118/Lab41-SRI-VOiCES-rm2-babb-sp0118-ch121721-sg0026-mc01-stu-clo-dg060.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp0118-ch121721-sg0026-mc01-stu-clo-dg060,rm2,26,source-16k/test/sp0118/Lab41-SRI-VOiCES-src-sp0118-ch121721-sg0026.wav,118,a desirable quality in the fourth of july oration but not in the fireworks broke a word expressing the ultimate condition of one who is too much bent on speculating bum a fallen tough bump a tough fall bunco,257040,16000,16.065,257040,16000,16.065
5717,124588,40,babb,distant-16k/speech/test/rm2/babb/sp0118/Lab41-SRI-VOiCES-rm2-babb-sp0118-ch124588-sg0013-mc05-stu-far-dg040.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp0118-ch124588-sg0013-mc05-stu-far-dg040,rm2,13,source-16k/test/sp0118/Lab41-SRI-VOiCES-src-sp0118-ch124588-sg0013.wav,118,but found nothing further to reward their search the ground was too soft and marshy to retain any traces of footsteps and the mare and saddle furnished the only evidence that the object of their quest had been in the neighborhood of the swamp and of course this evidence was of the most vague and inconclusive character,255760,16000,15.985,255760,16000,15.985
5718,121721,60,babb,distant-16k/speech/test/rm2/babb/sp0118/Lab41-SRI-VOiCES-rm2-babb-sp0118-ch121721-sg0026-mc05-stu-far-dg060.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp0118-ch121721-sg0026-mc05-stu-far-dg060,rm2,26,source-16k/test/sp0118/Lab41-SRI-VOiCES-src-sp0118-ch121721-sg0026.wav,118,a desirable quality in the fourth of july oration but not in the fireworks broke a word expressing the ultimate condition of one who is too much bent on speculating bum a fallen tough bump a tough fall bunco,257040,16000,16.065,257040,16000,16.065
5719,124588,40,babb,distant-16k/speech/test/rm2/babb/sp0118/Lab41-SRI-VOiCES-rm2-babb-sp0118-ch124588-sg0013-mc01-stu-clo-dg040.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp0118-ch124588-sg0013-mc01-stu-clo-dg040,rm2,13,source-16k/test/sp0118/Lab41-SRI-VOiCES-src-sp0118-ch124588-sg0013.wav,118,but found nothing further to reward their search the ground was too soft and marshy to retain any traces of footsteps and the mare and saddle furnished the only evidence that the object of their quest had been in the neighborhood of the swamp and of course this evidence was of the most vague and inconclusive character,255760,16000,15.985,255760,16000,15.985
5720,50777,50,babb,distant-16k/speech/test/rm2/babb/sp5731/Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0011-mc05-stu-far-dg050.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0011-mc05-stu-far-dg050,rm2,11,source-16k/test/sp5731/Lab41-SRI-VOiCES-src-sp5731-ch050777-sg0011.wav,5731,now sarah maud said missus ruggles her face shining with excitement everything is red up an we can begin i've got a boiler n a kettle n a pot o hot water peter you go into the back bedroom an i'll take susan kitty peory an cornelius an sarah maud,253200,16000,15.825,253200,16000,15.825
5721,50777,50,babb,distant-16k/speech/test/rm2/babb/sp5731/Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0011-mc01-stu-clo-dg050.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0011-mc01-stu-clo-dg050,rm2,11,source-16k/test/sp5731/Lab41-SRI-VOiCES-src-sp5731-ch050777-sg0011.wav,5731,now sarah maud said missus ruggles her face shining with excitement everything is red up an we can begin i've got a boiler n a kettle n a pot o hot water peter you go into the back bedroom an i'll take susan kitty peory an cornelius an sarah maud,253200,16000,15.825,253200,16000,15.825
5722,50777,90,babb,distant-16k/speech/test/rm2/babb/sp5731/Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0023-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0023-mc05-stu-far-dg090,rm2,23,source-16k/test/sp5731/Lab41-SRI-VOiCES-src-sp5731-ch050777-sg0023.wav,5731,cried missus ruggles in despair yer look for all the world like a gang o pris'ners there ain't no style ter that spread out more can't yer an act kind o careless like nobody's goin ter kill ye the third time brought deserved success and the pupils took their seats in the row,259440,16000,16.215,259440,16000,16.215
5723,50777,90,babb,distant-16k/speech/test/rm2/babb/sp5731/Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0023-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp5731-ch050777-sg0023-mc01-stu-clo-dg090,rm2,23,source-16k/test/sp5731/Lab41-SRI-VOiCES-src-sp5731-ch050777-sg0023.wav,5731,cried missus ruggles in despair yer look for all the world like a gang o pris'ners there ain't no style ter that spread out more can't yer an act kind o careless like nobody's goin ter kill ye the third time brought deserved success and the pupils took their seats in the row,259440,16000,16.215,259440,16000,16.215
5724,290923,120,babb,distant-16k/speech/test/rm2/babb/sp3816/Lab41-SRI-VOiCES-rm2-babb-sp3816-ch290923-sg0003-mc01-stu-clo-dg120.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp3816-ch290923-sg0003-mc01-stu-clo-dg120,rm2,3,source-16k/test/sp3816/Lab41-SRI-VOiCES-src-sp3816-ch290923-sg0003.wav,3816,from the steel to the jewels and their relation to the pivots and i believe this will then convey to the reader all the necessary points not only as regards staffs but pivots also whether applied to a balance or a pinion staff,256800,16000,16.05,256800,16000,16.05
5725,290923,120,babb,distant-16k/speech/test/rm2/babb/sp3816/Lab41-SRI-VOiCES-rm2-babb-sp3816-ch290923-sg0003-mc05-stu-far-dg120.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp3816-ch290923-sg0003-mc05-stu-far-dg120,rm2,3,source-16k/test/sp3816/Lab41-SRI-VOiCES-src-sp3816-ch290923-sg0003.wav,3816,from the steel to the jewels and their relation to the pivots and i believe this will then convey to the reader all the necessary points not only as regards staffs but pivots also whether applied to a balance or a pinion staff,256800,16000,16.05,256800,16000,16.05
5726,19585,90,babb,distant-16k/speech/test/rm2/babb/sp3816/Lab41-SRI-VOiCES-rm2-babb-sp3816-ch019585-sg0013-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp3816-ch019585-sg0013-mc01-stu-clo-dg090,rm2,13,source-16k/test/sp3816/Lab41-SRI-VOiCES-src-sp3816-ch019585-sg0013.wav,3816,as well as its pains along with it the mind is urged by a perpetual stimulus it seems as if it were continually approaching to the end of its race and as the insatiable desire of satisfaction is its principle of conduct,268640,16000,16.79,268640,16000,16.79
5727,19585,90,babb,distant-16k/speech/test/rm2/babb/sp3816/Lab41-SRI-VOiCES-rm2-babb-sp3816-ch019585-sg0013-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm2-babb-sp3816-ch019585-sg0013-mc05-stu-far-dg090,rm2,13,source-16k/test/sp3816/Lab41-SRI-VOiCES-src-sp3816-ch019585-sg0013.wav,3816,as well as its pains along with it the mind is urged by a perpetual stimulus it seems as if it were continually approaching to the end of its race and as the insatiable desire of satisfaction is its principle of conduct,268640,16000,16.79,268640,16000,16.79
5728,5097,130,babb,distant-16k/speech/test/rm2/babb/sp5333/Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005097-sg0010-mc05-stu-far-dg130.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005097-sg0010-mc05-stu-far-dg130,rm2,10,source-16k/test/sp5333/Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010.wav,5333,in the extent and decided character of rashleigh's machinations that i had some apprehension of his having provided means to intercept a journey which was undertaken with a view to disconcert them if my departure were publicly announced at osbaldistone hall,251680,16000,15.73,251680,16000,15.73
5729,5083,70,babb,distant-16k/speech/test/rm2/babb/sp5333/Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005083-sg0030-mc05-stu-far-dg070.wav,M,5,Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005083-sg0030-mc05-stu-far-dg070,rm2,30,source-16k/test/sp5333/Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030.wav,5333,i could also observe the caution and shrewdness of his country in many of the observations which he made and the answers which he returned but i was not prepared for the air of easy self possession and superiority with which he seemed to predominate over the company into which he was thrown,258400,16000,16.15,258400,16000,16.15
5730,5097,130,babb,distant-16k/speech/test/rm2/babb/sp5333/Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005097-sg0010-mc01-stu-clo-dg130.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005097-sg0010-mc01-stu-clo-dg130,rm2,10,source-16k/test/sp5333/Lab41-SRI-VOiCES-src-sp5333-ch005097-sg0010.wav,5333,in the extent and decided character of rashleigh's machinations that i had some apprehension of his having provided means to intercept a journey which was undertaken with a view to disconcert them if my departure were publicly announced at osbaldistone hall,251680,16000,15.73,251680,16000,15.73
5731,5083,70,babb,distant-16k/speech/test/rm2/babb/sp5333/Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005083-sg0030-mc01-stu-clo-dg070.wav,M,1,Lab41-SRI-VOiCES-rm2-babb-sp5333-ch005083-sg0030-mc01-stu-clo-dg070,rm2,30,source-16k/test/sp5333/Lab41-SRI-VOiCES-src-sp5333-ch005083-sg0030.wav,5333,i could also observe the caution and shrewdness of his country in many of the observations which he made and the answers which he returned but i was not prepared for the air of easy self possession and superiority with which he seemed to predominate over the company into which he was thrown,258400,16000,16.15,258400,16000,16.15
5732,128344,30,babb,distant-16k/speech/test/rm2/babb/sp0192/Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0021-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm2-babb-sp0192-ch128344-sg0021-mc01-stu-clo-dg030,rm2,21,source-16k/test/sp0192/Lab41-SRI-VOiCES-src-sp0192-ch128344-sg0021.wav,192,these judges and all the men in power are very friendly to you and very recognisant of your services are they not nothing connected with charles was concealed from me i had the strongest assurances that i should save him and i did,233760,16000,14.61,233760,16000,14.61
